tconst	Budget	Box_Office	Star_1	Star_2	Star_3	Star_num1	Star_num2	Star_num3	primaryTitle	startYear	runtimeMinutes	genres	directors	writers	averageRating	numVotes	Story_Line	Ratio	Profitable	predicted_rating
tt1320296	536940	713697	Kedar Williams-Stirling	Adam Deacon	Ashley Thomas	nm2809631	nm0212563	nm0858500	Shank	2010	90	Action,Comedy,Crime	nm3465216	nm1794018	4.1	3198	"Set in a dystopic future London in 2015, where society has fallen apart, gangs have taken over and the economy is in complete anarchy. The story follows Junior and his older brother, Rager, who are in charge of a local gang, ""The Paper Chaserz"". They try to stay out of trouble and refuse to kill as part of their 'moral code', which is especially enforced by the strong but defensive Rager. Rager leads his gang, ""The Paper Chaserz"" and they plan to steal goods out of a local van. The robbery is successful, but a rival gang called The Soldiers, who are notorious and bloodthirsty in trying to take-over all other postcodes in the London area, attempt a theft. The ""Paper Chaserz"" escape, except for Junior who is stranded and cornered by The Soldiers. Rager reappears and saves his brother by beating all the rival gang members, telling Junior to leave. As Junior flees, Rager is attacked by the crews leader Tugz, who stabs Rager in the back multiple times. Junior now teams up with the rest of ..."	1.3291907304526942	True	5.731800556182861
tt1321860	21000000	7293705	Mel Gibson	Jodie Foster	Anton Yelchin	nm0000154	nm0000149	nm0947338	The Beaver	2011	91	Drama	nm0000149	nm3189831	6.7	45580	Walter Black ('Mel Gibson') is depressed and sleeps most of the day. It's driving his family crazy, and his wife Meredith (Jodie Foster) kicks him out. Walter starts carrying a beaver puppet and tries to commit suicide (unsuccessfully). He uses the puppet to talk to himself, trying to bolster his spirits, and is trying to rebuild his life. Through the beaver, the family begins to learn about Walter's history and problems, and as he continues rebuilding, the beaver shows us all a way to cope.	0.3473192691752729	False	6.673366069793701
tt1324056	1730174	133692	Catrin Larell Eide	Jonathan Espolin-Johnson	Mona Grenne	nm3172179	nm0261124	nm2895573	Together	2009	100	Drama	nm1572273	nm1572273	6.6	197	"A family of a father, a mother and their son is looking forward to go on vacation. On the way they experience an accident, and their lives are suddenly and unexpectedly turned upside down. This is a story about a father and his son's journey through a landscape of sorrow, after they tragically lose the one person they love the most. It's about how they deal with their new everyday life without her, and their strain to win control over the new situation. The woman who dies was the ""glue"" that kept the family together, and without her they feel like they have to make a new start, a situation that exhausts them both. They realize that they haven't spent much time together, and have a hard time trying to communicate with each other. Even simple things like making a meal becomes a challenge. The father experience the loss of this woman so strongly that he isn't able to pull himself together and take responsibility of his own and his son's life. In pure desperation he meets with the ..."	0.07727079630673198	False	6.765787124633789
tt1327773	30000000	176598908	Forest Whitaker	Oprah Winfrey	John Cusack	nm0001845	nm0001856	nm0000131	Lee Daniels' The Butler	2013	132	Biography,Drama	nm0200005	nm0834960,nm1665973	7.2	103555	Cecil Gaines was a sharecropper's son who grew up in the 1920s as a domestic servant for the white family who casually destroyed his. Eventually striking out on his own, Cecil becomes a hotel valet of such efficiency and discreteness in the 1950s that he becomes a butler in the White House itself. There, Cecil would serve numerous US Presidents over the decades as a passive witness of history with the American Civil Rights Movement gaining momentum even as his family has troubles of its own. As his wife, Gloria, struggles with her addictions and his defiant eldest son, Louis, strives for a just world, Cecil must decide whether he should take action in his own way.	5.8866300704456656	True	7.026088237762451
tt1329231	1500000	806553	Anfisa Chekhova	Dmitriy Kubasov	Evgenia Brik	nm3002412	nm2152238	nm1523478	S.S.D.	2008	110	Horror,Thriller	nm1475358	nm2288380,nm1475358	4.5	536	"On TV a new reality show, ""Pionerlager"", has started. Following the results of a casting, five young men and five girls, led by young TV presenter Alice Ten, go to the thrown pioneer camp. The rules state that every week someone would be eliminated from the show. The last one remaining will win the main prize: one million roubles. But suddenly game rules change: the invisible observer declares that it is life, not money, that will be the award for the winner. The maniac hiding behind the mask of a horse, begins a hunt for the participants. Children's horror stories which he once listened to in pioneer camp, revive and become a plot of its own murders."	0.537701641532239	False	6.258823394775391
tt1333668	160000	156612	Rupert Isaacson	Kristin Neff	Rowan Isaacson	nm3218998	nm3734401	nm3734446	The Horse Boy	2009	93	Documentary	nm2205492	\N	7.3	648	OVER THE HILLS AND FAR AWAY chronicles the journey of the Isaacson family as they travel through Mongolia in search of a mysterious shaman who they believe can heal their autistic son. This film delves into the strange world of autism, horses, shamanism, and Mongolia while telling the story of a family that will go to the end of the earth to find a way into their son's life.	0.9788188823819852	False	7.1031646728515625
tt1334532	708260	415426	Olga Generalova	Vladimiras Jefremovas	Larisa Kalpokaite	nm3223798	nm3643490	nm1251887	Farewell	2010	90	Drama	nm1441242	nm1441242	6.9	87	"FAREWELL is an insightful contemporary feature set in present day Lithuania; its local port town of Klaipeda, the capital Vilnius and a rural village. Autumn and winter form the backdrop for this human story of Life and Death. AUDRIUS is a 32 years old Lithuanian seaman. He is generous and fair, passionate and strong. He's divorced, just like his parents, and has a six years old son to whom he shows his colorful travel videos from faraway countries. Audrius has a terrible secret that only his girlfriend knows about. And it is only to her that he admits his fear. ""Farewell"" is the story of a man who comes ashore for the last time to face everyone he loves and cares for, to make up with them, to say farewell. It's a display of colorful characters in their search for place and meaning. And it is an exploration of the complexity and fragility of human ties and bonds. The story unfolds through Audrius' journey and his many encounters over the weekend as autumn turns to winter. All the ..."	0.5865436611644578	False	6.8994598388671875
tt1340107	5500000	9629826	Mikael Persbrandt	Trine Dyrholm	Markus Rygaard	nm0675409	nm0245988	nm3719076	In a Better World	2010	118	Drama,Romance	nm0081540	nm0421314,nm0081540,nm0630955	7.6	36843	Anton is a doctor who commutes between his home in an idyllic town in Denmark, and his work at an African refugee camp. In these two very different worlds, he and his family are faced with conflicts that lead them to difficult choices between revenge and forgiveness. Anton and his wife Marianne, who have two young sons, are separated and struggling with the possibility of divorce. Their older, ten-year-old son Elias is being bullied at school, until he is defended by Christian, a new boy who has just moved from London with his father, Claus. Christian's mother recently lost her battle with cancer, and Christian is greatly troubled by her death. Elias and Christian quickly form a strong bond, but when Christian involves Elias in a dangerous act of revenge with potentially tragic consequences, their friendship is tested and lives are put in danger. Ultimately, it is their parents who are left to help them come to terms with the complexity of human emotions, pain and empathy.	1.7508771362041569	True	6.564493656158447
tt1345492	900000	669534	Rodrigo Bastidas	Coco Legrand	Raimundo Bastidas	nm1414984	nm0499436	nm3256186	Lokas	2008	90	Comedy	nm0433211	nm1414984,nm0433211,nm1471503	5.5	159	Charly is a homophobic man who discovers that Mario, his own father, is gay. Against his will, Charly have to deal with the tender relationship that Mario develops with his grandson Pedro.	0.7439258400823999	False	5.529387950897217
tt1346961	3000000	159852	Ciarán Hinds	Iben Hjejle	Aidan Quinn	nm0001354	nm0005013	nm0001644	The Eclipse	2009	88	Drama,Horror,Romance	nm0574217	nm0574217,nm0733913	6.1	2660	Having lost his beloved wife to cancer, the dejected widower and father of two, Michael Farr, is still struggling to find his feet in the Irish seaport town of Cobh. To keep his mind occupied, Michael volunteers for the picturesque town's annual literary festival, transporting famous authors such as the self-centred American novelist, Nicholas Holden, and the quiet British ghost-story writer, Lena Morelle, to various events. Once, those two polar opposites had a meaningless fling; however--even though Nicholas is still eager to pick up where they left off--more and more, Lena finds herself attracted to the sombre Michael, whose father-in-law's eerie ghost haunts him in the dead of night. Is this dreadful apparition a tangible manifestation created by a wounded soul?	0.05328398223867259	False	5.626359462738037
tt1348318	3000000	473528	Matthias Brandt	Jan Budar	David Czesany	nm0104966	nm1212577	nm4992621	Protektor	2009	98	Drama,Romance	nm0619851	nm1430722,nm0875715,nm0619851	7.1	800	A Czech journalist joins a Prague radio station that broadcasts Nazi propaganda in order to protect his Jewish wife. However, as the Nazi rule over Czechoslovakia calls for more and more collaboration, his relationship with his wife spirals downward.	0.15784261405246194	False	6.339550495147705
tt1351672	3035400	3034481	Greta Zuccheri Montanari	Claudio Casadio	Alba Rohrwacher	nm3663880	nm3249689	nm2130040	The Man Who Will Come	2009	115	Drama,War	nm2056836	nm2056836,nm2791439,nm3263218	7.4	1449	Winter 1943. Martina is small child, who stopped talking since the death of her infant brother some years before. She lives in a rural area of central Italy. Her mother is pregnant again and Martina lives for the arrival of her new brother. Meanwhile, the war is getting closer and closer, forcing the people of the village to tread a difficult path, torn between the partisan brigades and the Nazi Army. On practically the same day as the birth of Martina's brother, the SS start a massive roundup of civilians in the area, an infamous event that will come to be known as the Marzabotto massacre during which more than 770 people were killed in houses, cemeteries and churches.	0.999696909897572	False	7.254496097564697
tt1351685	195000000	197687603	Nicholas Hoult	Stanley Tucci	Ewan McGregor	nm0396558	nm0001804	nm0000191	Jack the Giant Slayer	2013	114	Adventure,Fantasy	nm0001741	nm0501359,nm0003160,nm0836081,nm0229694	6.2	125106	Sent to the market by his uncle to sell their horse and buy thatch for their roof, Jack meets the beautiful Princess Isabelle, whom he rescues from ruffians. He returns home with only a handful of beans given to him by a monk who claimed they were sacred, but that does little to impress his uncle, who tosses them away. In the night, the Princess arrives, having run off to keep herself from marrying Roderick, who is clearly only interested in becoming king. Soon, the beans take root with a giant stalk carrying away the princess and Jack's house. He soon sets off on an adventure with the king's guards to rescue the princess, only to find that a mythical land filled with giants really exists.	1.0137825742882944	True	6.674568176269531
