	tconst	Budget	Box_Office	Star_1	Star_2	Star_3	Star_num1	Star_num2	Star_num3	primaryTitle	startYear	runtimeMinutes	genres	directors	writers	averageRating	numVotes	Story_Line	Ratio	Profitable
2789	tt0937373	1950000	1329998	Avalon Barrie	Todd Soley	Lyudmila Shiryaeva	nm2294582	nm2458699	nm2508290	Summer Lover	2008	88	Drama,Romance	nm0188601	nm0188601	4.7	1506	"And? What comes next? ""It's lost. We'll never know."" ""Perhaps we should decide for ourselves"" Sappho is a provocative and passionate love story set in the 1920s. Millionaire's daughter Sappho Lovell arrives on the Greek island of Lesbos for her honeymoon with her artist husband Phil. There she meets Helene, the daughter of a Russian archaeologist, and she falls in love with her. As our three lovers live out a complex girl-boy-girl sexual triangle, Sappho also comes to believe that she is the reincarnation of the ancient poetess Sappho - that Sappho who first put the ""lesbian"" in Lesbos. However, our modern Sappho does realize how the ancient Sappho's legend ends... Inspired by the poems of Sappho"	0.6820499066410736	False
2798	tt0940656	65767000	31070526	Mia Farrow	Ron Crawford	Robert Stanton	nm0001201	nm0186949	nm0822802	Arthur 3: The War of the Two Worlds	2010	101	Adventure,Animation,Family	nm0000108	nm0000108,nm1297771,nm0305372	5.5	7341	Maltazard, the Evil M, is now 7 feet tall and evolving among the humans, causing terror wherever he goes. His goal is simple: forming an army of giant henchmen and ruling over the universe. Meanwhile, Arthur is still a Minimoy, and thus in a state where he's unable to fend him off. With the help of Selenia and Betameche, he hatches a plan to regain his usual size: all they must do is infiltrate Arthur's house through the pipeworks, catch an electric train from his bedroom to his grandfather's study and find an elixir that will make him grow back to his human size. Sounds simple enough, if it weren't for Darkos, Maltazard's own son, hot on their tails.	0.4724333712586347	False
2799	tt0940657	65767000	51394557	Freddie Highmore	Selena Gomez	Mia Farrow	nm0383603	nm1411125	nm0001201	Arthur and the Revenge of Maltazard	2009	107	Adventure,Animation,Family	nm0000108	nm0305372,nm0000108,nm1297771	5.3	7434	Arthur did as a boy what only grandpa, a fellow nature buff, did as an adult: pass, as white man, the Bogo tribe's tests of harmony with the natural worlds of trees, minerals and animals. To answer a mysterious call fro help from the Mimimoy people, he enters their world miniaturized. By the time he works out with friends it was a trick, the mastermind has already escaped, ready to strike in our world.	0.7814642026933841	False
2800	tt0940723	607080	372486	Eline Kuppens	Matthias Schoenaerts	Sien Eggers	nm2570023	nm0774386	nm0250945	Left Bank	2008	102	Drama,Horror,Mystery	nm0887068	nm0228184,nm1232929,nm0887068	6.0	2333	In Antwerp, Marie is a world-class runner at 22, with a general air of discontent. She learns she has chronic fatigue syndrome and must stop training for a month. At the track she's met Bobby, an archer, and they start a relationship. Bobby invites her to stay with him while recovering: he lives at West Bank, three tall blocks of flats built on an isolated plot. Marie's mom doesn't like the arrangement, Marie is soon vomiting, and she learns that the previous tenant in Bobby's flat disappeared leaving notes about the building's cellar and photos of the area before West Bank was built. The missing woman's boyfriend visits one day. What's going on?	0.6135688647808117	False
2813	tt0948544	2887288	1182863	Pål Sverre Hagen	Trine Dyrholm	Ellen Dorrit Petersen	nm1914298	nm0245988	nm2717241	Troubled Water	2008	115	Drama,Music	nm0691547	nm0995943	7.6	5470	A man convicted in his teens for killing a child is released on parole. He finds work as a church organist and develops a rewarding relationship with a priest and her young son. However, his caring for the boy catches the attention of his old victim's mother, bringing to the surface her bad memories and unanswered questions. This draws them both into troubled waters, having to learn when to hold on and when to let go.	0.4096794605597154	False
2819	tt0953382	13153400	6604944	Raphaël Katz	Adèle Exarchopoulos	Léo Legrand	nm1994890	nm2650819	nm1675203	Trouble at Timpetill	2008	95	Adventure,Family,Fantasy	nm1388428	nm1388428,nm2425150,nm0736676,nm3283652	5.8	813	Welcome to Timpelbach, a small, serene village. Well, not really that serene... Indeed, for several weeks, the children have been playing multiple practical jokes and nasty tricks. The victims are, of course, other children... but also, and most of all, the parents. Overwrought, they decide to leave the village for what they think will only be one day. But nothing happens as planned: on the way back, they are taken prisoner by a group of soldiers. In Timpelbach, the news of a village without parents makes Oscar and his gang of thugs happy! But that isn't the case of a few daredevils who decide to side with Manfred and Marianne to regain control of the village.	0.5021472393337663	False
2824	tt0956038	30000000	84375346	Diane Lane	Richard Gere	Christopher Meloni	nm0000178	nm0000152	nm0005221	Nights in Rodanthe	2008	97	Drama,Romance	nm0938045	nm0668754,nm0738908,nm0817023	6.0	21651	Adrienne Willis, a woman with her life in chaos, retreats to the tiny coastal town of Rodanthe, in the Outer Banks of North Carolina, to tend to a friend's inn for the weekend. Here she hopes to find the tranquility she so desperately needs to rethink the conflicts surrounding her -- a wayward husband who has asked to come home, and a teen-aged daughter who resents her every decision. Almost as soon as Adrienne gets to Rodanthe, a major storm is forecast and a guest named Dr. Paul Flanner arrive. The only guest at the inn, Flanner is not on a weekend escape but rather is there to face his own crisis of conscience. Now, with the storm closing in, the two turn to each other for comfort and, in one magical weekend, set in motion a life-changing romance that will resonate throughout the rest of their lives...	2.8125114395829516	True
2836	tt0961750	2833040	206965	Robert Stadlober	Anna Brüggemann	Axel Schreiber	nm0821177	nm0117697	nm1348229	Berlin am Meer	2008	98	Drama,Romance	nm1501918	nm1501918	6.1	279	They are students - at least that's what their parents think - they are the disc-jockeys in the in-clubs in town, they party with no end, they fall in love, they have the best summer in their life in the coolest city of the world: Berlin.	0.0730540080429475	False
2843	tt0964185	5000000	2852915	Vincent Gallo	Alden Ehrenreich	Maribel Verdú	nm0001252	nm2403277	nm0893941	Tetro	2009	127	Drama	nm0000338	nm4119594,nm0000338	6.9	11976	"The week of his 18th birthday, Bennie, who's a waiter on a cruise ship, has a layover in Buenos Aires. He seeks out his older brother, Tetro, whom he hasn't seen in years. Tetro, who lives with Miranda, is a burned-out case; he's hot and cold toward his brother, introducing him as a ""friend,"" refusing to talk about their family, telling Bennie not to tell Miranda who their father is. Thoughts of their father cast a shadow over both brothers. Who is he, and what past has Tetro left behind? Bennie finds pages of Tetro's unfinished novel, and he pushes both to know his own history and to become a part of his brother's life again. What can come of Bennie's pushing?"	0.5705828858834229	False
2849	tt0966584	1011800	1095565	Kledi Kadiu	Laura Chiatti	Genti Kame	nm2274373	nm0157098	nm1875756	Passo a due	2005	98	Comedy	nm0059545	nm0059545,nm0182454,nm0521366,nm1047087	3.4	70	An Albanian dancer falls for an Italian woman.	1.0827870302559497	True
2854	tt0969332	3500000	958691	Petra Cernocká	Jan Hrusínský	Jirina Bohdalová	nm0148678	nm0398702	nm0092008	Little Witch on a Broomstick	2011	90	Animation,Comedy,Family	nm0903474	nm0534181,nm0903474,nm2582288,nm2577252	3.3	157	A sequel to a cult Czech fantasy comedy Dívka na kosteti (1972). Once upon a time, there was a young and very stubborn pupil of magic, Saxana (Petra Cernocká), who escaped from Fairyland into the human world, fell in love with a mortal and lived happily ever after - keeping her past a secret from everyone. Now, her 9-year old daughter, Saxanka, discovers her mother's secret past and is seduced into the magical realm of wizardry, sorcerers, dwarfs, monsters, fairies... and evil comic book characters. Saxanka, accompanied by her new friend, the pixie Krakavous, visits Fairyland only to be immediately mistaken for her mother and forced to serve her mother's 300-year detention. Saxanka luckily escapes but is haunted by bloodcurdling wolves, the school guards. But there is a bigger danger in the air. Saxanka's extroverted (and desperately-husband-seeking) Aunt Irma (Jirina Bohdalová) appears in Fairyland as well...	0.2739116360252469	False
2857	tt0970411	55000000	17929684	Saoirse Ronan	Toby Jones	Bill Murray	nm1519680	nm0429363	nm0000195	City of Ember	2008	90	Adventure,Family,Fantasy	nm1481493	nm0003031,nm2558309	6.5	60143	When mankind is about to come to an end, a group of scientists decide to create and populate a city deep underground. The city of Ember is to last for 200 years after which its inhabitants are to retrieve from a strong box instructions to return to the surface. Over time however, the message is lost and life in Ember is rapidly deteriorating. Their power supply is failing and food is being rationed. It's left to two young adults to unearth the secret of Ember and to lead the way out.	0.3259942486182864	False
2860	tt0970866	100000000	310650585	Ben Stiller	Teri Polo	Robert De Niro	nm0001774	nm0001632	nm0000134	Little Fockers	2010	98	Comedy,Romance	nm0919369	nm0357453,nm0836001,nm0322839,nm0164898	5.5	100621	It has taken 10 years, two little Fockers with wife Pam, and countless hurdles for Greg to finally get in with his tightly wound father-in-law, Jack. After the cash-strapped dad takes a job moonlighting for a drug company, however, Jack's suspicions about his favorite male nurse come roaring back. When Greg and Pam's entire clan--including Pam's lovelorn ex, Kevin (Owen Wilson)--descends for the twins' birthday party, Greg must prove to the skeptical Jack that he's fully capable as the man of the house. But with all the misunderstandings, spying, and covert missions, will Greg pass Jack's final test and become the family's next patriarch, or will the circle of trust be broken for good?	3.106505818934942	True
2861	tt0971209	14000000	22869853	Milla Jovovich	Steve Zahn	Timothy Olyphant	nm0000170	nm0001872	nm0648249	A Perfect Getaway	2009	98	Mystery,Thriller	nm0878638	nm0878638	6.5	64686	For their honeymoon, newlyweds Cliff and Cydney head to the tropical islands of Hawaii. While journeying through the paradisaical countryside the couple encounters Kale and Cleo, two disgruntled hitchhikers and Nick and Gina, two wild but well-meaning spirits who help guide them through the lush jungles. The picturesque waterfalls and scenic mountainsides quickly give way to terror when Cliff and Cydney learn of a grisly murder that occurred nearby and realize that they're being followed by chance acquaintances that suspiciously fit the description of the killers.	1.6335608118885134	True
2863	tt0972542	3500000	579717	Nick Ainsworth	Hyeon-yeong	Gyu-hwa Lee	nm4041980	nm1862701	nm2612649	Aachi & Ssipak	2006	90	Action,Animation,Comedy	nm2568991	nm2568991,nm1789460,nm2812744	6.8	1540	"In a future where energy is made from fecal matter, the government rewards defecation with ""juicybars"". Small-time hustlers try to get rich while fending off the mutated Diaper Gang."	0.16563338124760535	False
